"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"10016","3922","2.9786910197869","1/7/2020","Jersey Cotton 100% 145 g/m2 BW","3","7"
"10344","3912","693.66772434498","1/7/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","693.8","69"
"10344","4037","60.318932551737","1/7/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","18.8","20"
"10015","3933","335.86956521739","1/7/2020","Jersey Cotton 100% 160 g/m2 BW","","6"
"10033","3834","13.434782608696","1/7/2020","Rib 1x1 Cotton 100% 240 g/m2 BW","-0.7","5"
"10015","3930","335.86956521739","1/7/2020","Jersey Cotton 100% 160 g/m2 BW","335.9","6"
"14853","3855","456.63928711129","1/7/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","502.47","57"
"14853","3985","37.024807063078","1/7/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","-37","20"
"11147","3811","686.66666666667","1/7/2020","Jersey melange (wsm) Viscose/cotton 5/95 160 g/m2 BW","686.64","173"
"11273","3812","33.770491803279","1/7/2020","Rib 1x1 melange (wsm) Viscose/cotton 5/95 210 g/m2 BW","34.8","122"
"12964","3910","661.82290807232","1/7/2020","Jersey (aspect linen - snake) Viscose/cotton 46/54 140 g/m2 BW","661.6","193"
"12964","3890","552.5310516934","1/7/2020","Jersey (aspect linen - snake) Viscose/cotton 46/54 140 g/m2 BW","552.28","54"
"10014","3901","227.7417690311","1/7/2020","Jersey Cotton 100% 165 g/m2 BW","227.7","5"
"10101","3901","15.457620325203","1/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 315 g/m2 BW","15","5"
"10101","4014","0.47807073170732","1/7/2020","Rib stretch 1x1 Cotton/elastane 97/3 315 g/m2 BW","0.2","20"
"14853","3940","2775.1296775358","1/7/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","2775.08","57"
"14853","4037","225.01051439479","1/7/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","225.2","20"
"15133","2836","4.9801030927835","1/7/2020","Fine fleece Modal/cotton 27/73 220 g/m2 BW","3","3"
"15133","3637","5.6384536082474","1/7/2020","Fine fleece Modal/cotton 27/73 220 g/m2 BW","8.73","69"
"15661","3527","9.4111675126904","1/7/2020","Jersey plaited  Lyocell/polyester 90/10 165 g/m2 BW","11","61"
"15661","2711","1.0456852791878","1/7/2020","Jersey plaited  Lyocell/polyester 90/10 165 g/m2 BW","12","373"
"14529","3903","156.56","1/7/2020","Pique double oxford  Polyester/cotton 34/66 200 g/m2 BW","157.85","7"
"14529","3887","82.4","1/7/2020","Pique double oxford  Polyester/cotton 34/66 200 g/m2 BW","77.1","102"
"","2810","3.09","1/8/2020","Single sided collar","2.5","9"
"","2402","3.09","1/8/2020","Single sided collar","1.45","167"
"","3790","3.09","1/8/2020","Single sided collar","2.1","7"
"10024","4013","3523.63","1/8/2020","Pique Cotton 100% 185 g/m2 BW","3392.38","5"
"","4013","569.1389115","1/8/2020","Single sided collar Plain","455.14","5"
"","4013","392.4826124","1/8/2020","Single sided cuff Plain","392.5","5"
"10024","3894","2568.82","1/8/2020","Pique Cotton 100% 185 g/m2 BW","2421","5"
"","3894","413.176466","1/8/2020","Single sided collar Plain","413.2","5"
"","3894","287.1795736","1/8/2020","Single sided cuff Plain","287.2","5"
"14369","3836","327.11698395722","1/9/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","327","5"
"14369","3192","36.346331550802","1/9/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","36.55","379"
"","2839","20","1/9/2020","","24","22"
"13453","3930","1168.4937640995","1/9/2020","Jersey Cotton 100% 160 g/m2 BW","1170.22","6"
"14139","3930","36.461122159091","1/9/2020","Jersey Cotton 100% 160 g/m2 BW","36","6"
"","2615","20","1/9/2020","","50.3","416"
"10103","3930","250.46968777845","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","250.04","6"
"10103","3750","7.7464851890242","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","8","20"
"15751","3567","9.2367741935484","1/9/2020","French rib light brushed Polyester/cotton 56/44 315 g/m2 BW","9.2","220"
"15751","3898","11.141720430108","1/9/2020","French rib light brushed Polyester/cotton 56/44 315 g/m2 BW","","395"
"15751","2615","1.7720430107527","1/9/2020","French rib light brushed Polyester/cotton 56/44 315 g/m2 BW","2","416"
"","4091","300.24","1/9/2020","RECEIVED ON DN: 22502 (08.01.20)","236.2","111"
"","4092","56.1","1/9/2020","","56.1","19"
"12517","3853","48.41","1/9/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","48.4","7"
"12517","3923","49.44","1/9/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","49","7"
